azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.267,1,1,0.981,0.981,1,0.873,0.943,0.9965,0.996,0.735,0.0005,0.913,1,0.0005,0.56,0.9795,1,1,0.947,1,1,1,1,0.88,0.8895
1,1,0.2245,1,1,0.957,0.9845,1,0.8495,0.951,0.9945,0.996,0.7555,0.0005,0.905,1,0.0005,0.603,0.9735,1,1,0.9585,1,1,1,1,0.843,0.8975
1,0.968,0.7745,0.9995,1,0.941,0.999,1,0.992,0.713,1,0.9665,0.4415,0.0045,0.9555,0.8855,0.072,0.1095,0.969,1,1,0.7255,1,1,1,0.5125,0.999,0.995
1,1,0.82,1,0.9995,0.969,0.947,1,0.94,0.1785,1,0.7495,0.221,0,0.9335,1,0.0305,0.004,0.985,1,1,0.83,1,1,1,0.21,1,0.901
1,1,0.893,1,0.9995,0.9995,0.9285,1,0.943,0.065,1,0.6425,0.169,0,0.9415,0.9995,0.041,0.0035,0.987,1,1,0.809,1,1,1,0.0205,1,0.925
1,1,0.8855,1,1,0.9595,0.964,1,0.918,0.1935,1,0.7935,0.2185,0,0.9575,0.997,0.047,0.0035,0.979,1,1,0.7225,1,1,1,0.08,1,0.9185
1,1,0.916,1,1,0.9925,0.947,1,0.93,0.073,1,0.6645,0.171,0,0.9495,0.9995,0.043,0.0035,0.986,1,1,0.7745,1,1,1,0.0065,1,0.9285
1,1,0.7515,1,1,0.9575,0.9495,1,0.956,0.187,1,0.735,0.226,0,0.964,0.9985,0.0455,0.0035,0.9955,1,1,0.7825,1,1,1,0.1205,1,0.9415
1,0.983,0.684,1,1,0.976,0.9965,1,0.9995,0.8695,1,0.9695,0.641,0.0035,0.987,0.9655,0.0775,0.394,0.99,1,1,0.767,1,1,1,0.836,0.97,0.9975
1,0.995,0.654,0.9985,1,0.976,0.998,1,1,0.9845,1,0.9995,0.855,0.0665,0.99,0.9565,0.085,0.7535,0.9485,1,1,0.6775,1,1,1,0.941,0.6045,0.9465
1,0.9555,0.7695,0.999,1,0.947,0.999,1,0.9935,0.7325,1,0.9665,0.454,0.007,0.955,0.869,0.075,0.1285,0.9645,1,1,0.7205,1,1,1,0.5405,0.998,0.996
1,1,0.41,1,1,0.9995,0.9255,1,0.886,0.945,0.997,0.955,0.8845,0,0.922,0.996,0.012,0.978,0.97,0.996,0.9895,0.947,1,1,0.974,0.9775,0.092,0.9845
1,1,0.515,1,1,0.9915,0.997,1,0.9865,0.973,1,0.9995,0.783,0.003,0.9785,0.9965,0.0455,0.5325,0.9875,1,1,0.8705,1,1,1,1,0.8655,0.919
1,1,0.377,1,1,0.9955,0.9805,1,0.9,0.9815,0.9985,0.9935,0.8645,0,0.9205,1,0.007,0.7945,0.985,1,1,0.8175,1,1,1,0.9915,0.6105,0.9835
1,1,0.4075,1,1,0.9955,0.9815,1,0.906,0.978,0.9985,0.993,0.841,0,0.9195,1,0.0075,0.724,0.9855,1,1,0.809,1,1,1,0.9925,0.7155,0.9775
1,0.9995,0.317,1,1,0.9975,0.979,1,0.8945,0.9865,0.998,0.9945,0.8975,0.0005,0.9235,1,0.006,0.909,0.9875,1,1,0.8195,1,1,1,0.995,0.3575,0.987
1,1,0.4135,1,0.9985,0.9935,0.98,1,0.8995,0.9765,0.9985,0.993,0.825,0,0.919,1,0.005,0.6715,0.982,1,1,0.826,1,1,1,0.9915,0.7645,0.9715
1,1,0.3905,1,1,0.9965,0.9815,1,0.905,0.981,0.999,0.9935,0.8615,0,0.921,1,0.0075,0.787,0.9875,1,1,0.8135,1,1,1,0.9905,0.63,0.9835
1,1,0.432,1,1,0.996,0.985,1,0.92,0.978,0.9995,0.9935,0.839,0,0.9215,1,0.0085,0.717,0.9885,1,1,0.8045,1,1,1,0.992,0.7235,0.9775
1,0.9995,0.3705,1,1,0.998,0.9875,1,0.906,0.986,0.999,0.995,0.8915,0.0015,0.9255,1,0.01,0.8835,0.992,1,1,0.807,1,1,1,0.9945,0.4395,0.988
1,1,0.4575,1,1,0.995,0.9865,1,0.917,0.9765,0.9995,0.993,0.824,0,0.924,1,0.0085,0.655,0.9895,1,1,0.8115,1,1,1,0.9905,0.7775,0.976
1,1,0.334,1,1,0.9965,0.978,1,0.89,0.9845,0.9975,0.993,0.8855,0.0005,0.922,1,0.0055,0.9005,0.9855,1,1,0.8345,1,1,1,0.992,0.3855,0.984
1,1,0.3875,1,1,0.991,0.9815,1,0.899,0.98,0.9985,0.992,0.858,0,0.92,1,0.007,0.7835,0.9835,1,1,0.8155,1,1,1,0.9895,0.6355,0.9825
1,1,0.3695,1,1,0.9975,0.98,1,0.9015,0.983,0.9985,0.9935,0.873,0,0.9215,1,0.007,0.8265,0.986,1,1,0.82,1,1,1,0.993,0.567,0.984
1,1,0.2375,1,1,0.93,0.9895,1,0.845,0.9825,0.9905,0.9975,0.879,0.001,0.905,1,0.0015,0.8545,0.975,1,1,0.9085,1,1,1,1,0.521,0.9635
1,1,0.395,1,1,0.9955,0.983,1,0.922,0.98,0.999,0.992,0.847,0,0.919,1,0.009,0.7305,0.9865,1,1,0.8055,1,1,1,0.9945,0.6945,0.9775
1,0.999,0.283,1,1,0.9985,0.976,0.9995,0.859,0.9825,0.989,0.999,0.9025,0.013,0.932,0.9995,0.0015,0.997,0.9895,0.9995,0.9875,0.877,1,1,0.9985,0.997,0.002,0.9745
1,0.9995,0.2675,1,1,0.9985,0.9655,0.9995,0.834,0.9795,0.986,0.999,0.8755,0.005,0.916,1,0.0005,0.947,0.9865,1,1,0.897,1,1,0.999,0.998,0.077,0.9665
1,1,0.3535,1,1,0.998,0.9805,1,0.8965,0.983,0.998,0.994,0.8745,0.0005,0.9225,1,0.0065,0.8445,0.9875,1,1,0.824,1,1,1,0.9905,0.5335,0.984
1,1,0.3675,1,1,0.9975,0.982,1,0.9015,0.983,0.998,0.9945,0.8665,0.0005,0.922,1,0.007,0.7915,0.9895,1,1,0.8175,1,1,1,0.9905,0.619,0.984
1,0.9985,0.287,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.914,0.003,0.924,1,0.003,0.9695,0.9895,1,1,0.841,1,1,0.999,0.995,0.016,0.988
1,1,0.3235,1,1,0.9965,0.98,1,0.8835,0.982,0.997,0.9965,0.876,0.0025,0.923,1,0.003,0.8685,0.9895,1,1,0.8375,1,1,1,0.9915,0.4915,0.9815
1,0.9985,0.3325,1,1,0.998,0.9925,1,0.927,0.987,0.999,0.998,0.9115,0.005,0.9335,0.999,0.0135,0.9655,0.9975,1,1,0.8285,1,1,0.9995,0.9945,0.017,0.989
1,1,0.389,1,1,0.994,0.9825,1,0.905,0.98,0.9985,0.994,0.853,0,0.9205,1,0.0075,0.7435,0.987,1,1,0.8105,1,1,1,0.99,0.684,0.9805
1,0.9995,0.351,1,1,0.9955,0.9885,1,0.9175,0.983,0.998,0.995,0.8545,0.0015,0.9225,1,0.0105,0.73,0.9935,1,1,0.792,1,1,1,0.9945,0.6925,0.983
1,1,0.1995,1,1,0.9895,0.9675,1,0.875,0.955,0.9975,0.993,0.769,0,0.913,1,0.0015,0.5835,0.9715,1,1,0.9555,1,1,1,1,0.863,0.909
1,1,0.245,1,1,0.9915,0.973,1,0.8995,0.9555,0.9995,0.991,0.791,0,0.919,1,0.003,0.595,0.9755,1,1,0.944,1,1,1,1,0.8535,0.9185
1,1,0.3905,1,1,0.994,0.9815,1,0.8985,0.9815,0.998,0.994,0.857,0.0005,0.921,1,0.0065,0.787,0.988,1,1,0.8225,1,1,1,0.9895,0.626,0.9825
1,1,0.429,1,1,0.993,0.9845,1,0.9055,0.978,0.9985,0.9945,0.831,0.0005,0.9215,1,0.007,0.714,0.9885,1,1,0.8175,1,1,1,0.9885,0.7255,0.977
1,0.9985,0.345,1,1,0.995,0.9835,1,0.893,0.982,0.997,0.998,0.8785,0.003,0.9245,1,0.0045,0.868,0.9935,1,1,0.8345,1,1,1,0.9905,0.4885,0.983
1,1,0.2985,1,1,0.982,0.978,1,0.861,0.947,0.9955,0.9975,0.754,0.0015,0.9145,1,0.0005,0.6155,0.98,1,1,0.9425,1,1,1,1,0.8215,0.894
1,0.9995,0.488,1,1,0.987,0.996,1,0.9475,0.9775,0.9995,0.999,0.818,0.004,0.937,0.998,0.021,0.6785,0.995,1,1,0.8205,1,1,1,0.989,0.738,0.96
1,0.9995,0.4935,1,1,0.996,0.9955,1,0.958,0.9805,1,0.995,0.855,0.0005,0.9355,0.9995,0.027,0.737,0.998,1,1,0.79,1,1,1,0.9925,0.68,0.9825
1,0.9995,0.534,1,1,0.996,0.996,1,0.975,0.9825,1,0.9965,0.854,0.0015,0.95,0.998,0.0395,0.7125,0.999,1,1,0.781,1,1,1,0.9945,0.7025,0.98
1,1,0.346,1,1,0.993,0.9785,1,0.8885,0.983,0.998,0.9935,0.873,0,0.92,1,0.0045,0.8245,0.981,1,1,0.823,1,1,1,0.9915,0.571,0.9835
1,1,0.356,1,1,0.991,0.9755,1,0.8855,0.9795,0.997,0.9925,0.8455,0,0.915,1,0.003,0.7295,0.9775,1,1,0.8185,1,1,1,0.9935,0.703,0.977
1,0.9995,0.2,1,0.9995,0.9925,0.958,0.999,0.8215,0.988,0.9905,0.9965,0.9155,0.0015,0.917,1,0.001,0.9615,0.971,1,1,0.893,1,1,1,1,0.04,0.9835
1,1,0.243,1,1,0.9695,0.967,1,0.83,0.958,0.9925,0.994,0.7675,0,0.902,1,0,0.6115,0.959,1,1,0.9305,1,1,1,1,0.8335,0.919
1,0.987,0.4225,0.9705,1,0.86,1,1,1,0.99,1,0.9955,0.9165,0.11,0.992,0.7205,0.1235,0.992,0.8275,1,0.993,0.927,1,1,1,1,0,0.69
1,0.9985,0.5385,1,1,0.996,0.995,1,0.9925,0.982,1,0.9965,0.861,0.0025,0.973,0.9945,0.0525,0.7455,0.999,1,1,0.7775,1,1,1,0.995,0.6285,0.98
1,0.9995,0.5235,1,1,0.996,0.996,1,0.992,0.981,1,0.9965,0.86,0.0025,0.9685,0.9955,0.0495,0.7335,0.999,1,1,0.782,1,1,1,0.9955,0.677,0.9795
1,0.9985,0.6665,0.999,1,0.9905,0.996,1,1,0.9725,1,0.9985,0.788,0.0035,0.9915,0.9875,0.088,0.5045,0.9945,1,1,0.7415,1,1,1,0.979,0.889,0.9755
1,0.9965,0.649,0.9975,1,0.9965,0.9955,1,1,0.983,1,0.9995,0.8515,0.0095,0.994,0.983,0.0975,0.636,0.9905,1,1,0.7285,1,1,1,0.99,0.7345,0.98
1,0.9995,0.7255,1,1,0.9815,0.9965,1,0.999,0.9345,1,0.992,0.7055,0.0015,0.982,0.9885,0.065,0.4155,0.995,1,1,0.763,1,1,1,0.938,0.961,0.98
1,0.9985,0.565,1,1,0.995,0.9955,1,1,0.982,1,0.9985,0.853,0.0035,0.991,0.9895,0.0775,0.684,0.997,1,1,0.758,1,1,1,0.9945,0.723,0.9785
1,1,0.879,1,1,0.923,0.9955,1,0.9535,0.3225,1,0.847,0.279,0,0.902,0.994,0.028,0.0515,0.9825,1,1,0.824,1,1,1,0.1605,1,0.988
1,0.9985,0.443,1,1,0.999,0.995,1,0.996,0.987,1,0.997,0.9235,0.003,0.9815,0.996,0.0595,0.9865,0.999,0.9995,1,0.785,1,1,1,0.999,0.0075,0.9885
1,1,0.4805,1,1,0.9915,0.997,1,0.987,0.977,1,0.9955,0.8375,0.0005,0.9585,0.995,0.0455,0.7295,0.999,1,1,0.8175,1,1,1,0.9915,0.6935,0.974
1,0.9985,0.781,0.9985,1,0.938,0.998,1,0.9935,0.8045,1,0.9935,0.493,0.0035,0.9695,0.9425,0.0765,0.1245,0.976,1,1,0.717,1,1,1,0.7955,0.999,0.932
1,0.99,0.743,0.9915,1,0.9645,0.9985,1,0.997,0.895,1,0.9975,0.592,0.011,0.9805,0.9335,0.092,0.253,0.975,1,1,0.7035,1,1,1,0.9235,0.9945,0.921
1,0.9995,0.809,1,1,0.93,0.998,1,0.9925,0.736,1,0.9865,0.4595,0.001,0.9575,0.9595,0.0605,0.1095,0.982,1,1,0.7465,1,1,1,0.71,0.999,0.953
1,0.9985,0.5705,0.9995,1,0.977,0.9975,1,0.9985,0.954,1,0.999,0.72,0.004,0.9835,0.9815,0.076,0.394,0.9925,1,1,0.753,1,1,1,0.984,0.9675,0.932
1,1,0.3985,1,1,0.9985,0.934,1,0.9055,0.942,0.997,0.9575,0.884,0,0.921,0.996,0.0145,0.9625,0.975,0.9945,0.9925,0.946,1,1,0.977,0.975,0.111,0.9835
1,1,0.8645,1,1,0.9605,0.966,1,0.922,0.265,1,0.8555,0.258,0,0.961,0.994,0.0585,0.0035,0.976,1,1,0.688,1,1,1,0.131,1,0.9195
1,1,0.167,1,1,0.9975,0.859,1,0.808,0.9335,0.994,0.9615,0.8455,0,0.869,0.9935,0.007,0.7365,0.9095,1,1,0.9295,1,1,1,0.939,0.662,0.9725
1,1,0.795,1,1,0.969,0.945,1,0.945,0.1755,1,0.7455,0.22,0,0.9335,1,0.0305,0.0045,0.985,1,1,0.8355,1,1,1,0.2185,1,0.904
1,1,0.8695,1,1,0.9595,0.9635,1,0.9175,0.188,1,0.788,0.2185,0,0.959,0.9975,0.0465,0.0035,0.988,1,1,0.7365,1,1,1,0.087,1,0.921
1,1,0.7945,1,1,0.963,0.949,1,0.95,0.147,1,0.7145,0.2065,0,0.9555,0.9995,0.045,0.0035,0.993,1,1,0.79,1,1,1,0.0905,1,0.9375
1,1,0.166,1,1,0.9995,0.8655,1,0.8235,0.9385,0.9905,0.9745,0.833,0,0.853,0.997,0.0135,0.732,0.937,1,1,0.881,1,1,1,0.9545,0.672,0.9735
1,1,0.473,1,1,1,0.934,1,0.873,0.9455,0.997,0.957,0.879,0,0.922,0.997,0.011,0.973,0.972,0.994,0.9885,0.9385,1,1,0.9685,0.979,0.0985,0.984
1,0.9995,0.156,1,0.999,1,0.9485,1,0.853,0.9845,0.994,0.978,0.93,0,0.904,0.9975,0.004,1,0.966,1,0.9985,0.8005,1,1,1,0.992,0.004,0.992
1,0.9995,0.2235,1,1,1,0.956,1,0.861,0.9845,0.9945,0.981,0.9315,0,0.906,0.9975,0.0045,1,0.9735,1,0.9965,0.817,1,1,1,0.9925,0.004,0.9915
1,0.9985,0.1225,1,1,1,0.9545,0.9975,0.8735,0.984,0.9915,0.9895,0.921,0,0.8945,0.9985,0.005,0.956,0.9745,1,1,0.7835,1,1,1,0.994,0.077,0.988
1,0.9985,0.121,1,1,1,0.952,0.9975,0.8745,0.9835,0.991,0.9855,0.9215,0,0.8955,0.998,0.006,0.962,0.9725,1,1,0.7835,1,1,1,0.9925,0.049,0.9895
1,0.999,0.1235,1,1,1,0.9515,0.998,0.8715,0.9845,0.993,0.9845,0.9275,0,0.8965,0.998,0.006,0.989,0.972,1,0.9995,0.7855,1,1,1,0.992,0.013,0.991
1,0.999,0.1315,1,1,1,0.951,0.998,0.8725,0.985,0.993,0.9855,0.9265,0,0.8975,0.9985,0.0055,0.981,0.973,1,0.9995,0.7895,1,1,1,0.9945,0.014,0.9905
1,0.988,0.1465,1,1,0.9995,0.986,0.9955,0.9335,0.9805,0.997,0.9865,0.918,0,0.9075,0.997,0.017,0.9555,0.9935,1,1,0.7585,1,1,1,0.9835,0.0695,0.994
1,0.9975,0.5065,1,1,0.9975,0.9955,1,0.9985,0.9865,1,0.999,0.8755,0.0095,0.985,0.994,0.063,0.7845,0.9975,1,1,0.7535,1,1,1,0.9935,0.587,0.9825
1,0.9975,0.4945,1,1,0.998,0.9945,1,0.9965,0.9865,1,0.9995,0.889,0.0085,0.9855,0.992,0.0605,0.8765,0.9975,1,1,0.7665,1,1,1,0.9955,0.438,0.9845
1,0.9985,0.6145,1,1,0.9935,0.996,1,0.9955,0.9715,1,0.9965,0.8065,0.0035,0.9745,0.9935,0.055,0.611,0.997,1,1,0.7545,1,1,1,0.9775,0.8095,0.981
1,0.9975,0.4675,1,1,0.999,0.9955,1,0.999,0.989,1,0.9995,0.9055,0.0095,0.9865,0.994,0.0655,0.9205,0.998,1,1,0.762,1,1,1,0.998,0.236,0.986
1,0.997,0.6645,0.9975,1,0.9965,0.9965,1,1,0.984,1,0.9995,0.8395,0.0115,0.9935,0.9825,0.095,0.61,0.989,1,1,0.7185,1,1,1,0.99,0.7935,0.979
1,0.9965,0.6515,0.997,1,0.997,0.996,1,1,0.983,1,0.9995,0.8545,0.01,0.994,0.983,0.099,0.6395,0.99,1,1,0.726,1,1,1,0.99,0.719,0.98
1,0.9985,0.671,1,1,0.991,0.9965,1,1,0.973,1,0.9975,0.799,0.008,0.99,0.987,0.076,0.5745,0.99,1,1,0.726,1,1,1,0.973,0.8295,0.9795
1,0.9975,0.549,0.9985,1,0.9985,0.996,1,1,0.989,1,1,0.8915,0.0125,0.993,0.988,0.091,0.8365,0.995,1,1,0.7385,1,1,1,0.998,0.4795,0.982
1,0.999,0.6965,1,1,0.9745,0.997,1,0.9995,0.968,1,1,0.7745,0.015,0.984,0.98,0.0665,0.574,0.974,1,1,0.6975,1,1,1,0.916,0.8335,0.9665
1,0.9985,0.4495,1,1,0.9995,0.9945,1,0.999,0.9885,1,0.997,0.927,0.004,0.988,0.9955,0.0655,0.997,0.9985,0.9995,0.9995,0.773,1,1,1,0.999,0.005,0.9895
1,0.9975,0.6875,0.999,1,0.9735,0.9975,1,0.9995,0.9715,1,1,0.7975,0.026,0.9875,0.9725,0.0715,0.607,0.964,1,1,0.681,1,1,1,0.918,0.8015,0.959
1,0.9975,0.4415,1,1,0.999,0.996,1,0.9995,0.99,1,0.9985,0.914,0.0085,0.9865,0.9945,0.069,0.9775,0.9985,1,1,0.752,1,1,1,0.9995,0.023,0.9875
1,0.9775,0.77,0.9775,1,0.9865,0.9995,1,0.997,0.9325,1,0.9995,0.6355,0.03,0.983,0.903,0.098,0.2885,0.9695,1,1,0.665,1,1,1,0.9425,0.9905,0.9375
1,0.9755,0.754,0.97,1,0.985,0.9985,1,0.997,0.9295,1,0.999,0.6465,0.0275,0.9845,0.9045,0.104,0.305,0.9685,1,1,0.681,1,1,1,0.9405,0.9875,0.936
1,0.998,0.695,0.9985,1,0.9825,0.9975,1,1,0.9635,1,1,0.739,0.017,0.9875,0.978,0.08,0.445,0.9755,1,1,0.688,1,1,1,0.9445,0.937,0.963
1,0.986,0.545,0.9975,1,0.998,0.998,1,1,0.9845,1,1,0.8415,0.029,0.9905,0.9735,0.0935,0.6075,0.9865,1,1,0.731,1,1,1,0.9985,0.7975,0.958
1,1,0.402,1,1,0.9995,0.927,1,0.8885,0.944,0.997,0.956,0.884,0,0.922,0.9965,0.012,0.9735,0.9715,0.996,0.9915,0.946,1,1,0.976,0.9775,0.1,0.985
1,1,0.4925,1,1,1,0.9445,1,0.931,0.938,0.997,0.9605,0.877,0,0.9245,0.997,0.019,0.973,0.9765,0.9875,0.989,0.9495,1,1,0.958,0.975,0.111,0.9835
1,0.9995,0.54,1,1,0.9955,0.9965,1,0.9695,0.9835,1,0.997,0.862,0.0015,0.955,0.9985,0.036,0.748,0.9985,1,1,0.7675,1,1,1,0.993,0.666,0.982
1,1,0.5685,1,1,0.9945,0.997,1,0.969,0.983,1,0.997,0.838,0.0005,0.951,0.9985,0.034,0.671,0.9985,1,1,0.7665,1,1,1,0.995,0.7495,0.979
1,0.9985,0.4785,1,1,0.9975,0.9965,1,0.9655,0.9875,1,0.997,0.89,0.0025,0.957,0.999,0.032,0.8575,0.999,1,1,0.7665,1,1,1,0.996,0.48,0.987
1,1,0.333,1,1,0.9965,0.978,1,0.8895,0.9845,0.9975,0.9935,0.8865,0.0005,0.922,1,0.0055,0.907,0.9855,1,1,0.8345,1,1,1,0.992,0.3685,0.984
1,0.9975,0.299,1,0.9995,0.9985,0.9785,0.9965,0.8845,0.9885,0.996,0.9965,0.9105,0.002,0.924,1,0.0035,0.935,0.9875,1,1,0.832,1,1,1,0.9975,0.1835,0.9885
1,0.9985,0.2905,1,1,0.9985,0.977,0.9995,0.883,0.988,0.9965,0.996,0.9165,0.002,0.925,1,0.0045,0.956,0.988,1,1,0.8345,1,1,1,0.9965,0.052,0.989
1,1,0.3935,1,1,0.9945,0.984,1,0.926,0.9795,0.998,0.9915,0.85,0,0.919,1,0.0105,0.732,0.9865,1,1,0.8045,1,1,1,0.9955,0.693,0.9775
1,1,0.341,1,1,0.997,0.977,1,0.885,0.985,0.9985,0.993,0.893,0,0.921,1,0.0035,0.9225,0.9815,1,1,0.83,1,1,1,0.9935,0.2855,0.986
1,1,0.352,1,0.9995,0.9965,0.9755,1,0.8865,0.984,0.9975,0.9925,0.8895,0,0.9195,1,0.0045,0.8905,0.98,1,1,0.826,1,1,1,0.995,0.411,0.9855
1,0.9995,0.3135,1,1,0.9975,0.9785,1,0.8905,0.9865,0.998,0.9945,0.902,0.0005,0.9235,1,0.005,0.9325,0.986,1,1,0.8215,1,1,1,0.995,0.2155,0.988
1,1,0.369,1,1,0.997,0.981,1,0.8985,0.9825,0.9985,0.9935,0.873,0,0.922,1,0.007,0.846,0.987,1,1,0.826,1,1,1,0.9915,0.531,0.9835
1,0.997,0.392,1,0.9995,0.9995,0.993,0.9975,0.9335,0.9895,0.999,0.997,0.9065,0.003,0.942,0.9995,0.014,0.915,0.997,1,1,0.808,1,1,1,0.9995,0.3005,0.988
1,1,0.3355,1,1,0.9975,0.978,1,0.896,0.9845,0.998,0.993,0.8865,0,0.921,1,0.007,0.886,0.985,1,1,0.8225,1,1,1,0.9935,0.445,0.9845
1,0.998,0.3325,1,0.9995,0.9995,0.989,0.9985,0.9,0.989,0.9975,0.9975,0.9175,0.003,0.9355,1,0.008,0.963,0.995,0.9995,0.987,0.8385,1,0.994,0.9995,0.997,0.028,0.99
1,1,0.4315,1,1,0.996,0.985,1,0.92,0.978,0.9995,0.9935,0.8395,0,0.9215,1,0.0085,0.717,0.9885,1,1,0.8045,1,1,1,0.9925,0.723,0.9775
1,0.997,0.369,1,1,1,0.9895,0.9985,0.909,0.9905,0.9975,0.9975,0.9315,0.0025,0.941,1,0.009,1,0.996,0.9995,0.9145,0.852,1,0.998,0.999,0.9995,0.0025,0.991
1,1,0.2965,1,1,0.997,0.974,1,0.879,0.9865,0.996,0.9945,0.9105,0.0015,0.924,1,0.004,0.9575,0.9845,0.9995,0.9965,0.8495,1,1,0.9995,0.995,0.0505,0.986
1,1,0.365,1,1,0.9975,0.98,1,0.8985,0.984,0.9985,0.9935,0.8755,0,0.9215,1,0.007,0.846,0.986,1,1,0.825,1,1,1,0.9925,0.5335,0.984
1,0.997,0.327,1,1,1,0.985,0.999,0.914,0.9905,0.9955,0.9965,0.94,0.0015,0.932,1,0.0115,1,0.9925,1,0.991,0.835,1,1,0.9995,1,0.0055,0.992
1,0.998,0.3395,1,1,0.9985,0.9965,1,0.954,0.988,0.9995,1,0.917,0.0185,0.9675,0.9985,0.027,0.997,0.989,0.9995,0.968,0.839,1,1,0.999,0.9985,0.002,0.9745
1,0.999,0.3045,1,1,0.998,0.98,1,0.8785,0.9845,0.996,0.9975,0.8985,0.003,0.924,1,0.003,0.95,0.991,1,1,0.84,1,1,1,0.9935,0.086,0.986
1,0.999,0.3105,1,1,0.9975,0.9815,1,0.885,0.9845,0.9955,0.997,0.8915,0.0025,0.9245,1,0.003,0.933,0.992,1,1,0.8335,1,1,1,0.993,0.2295,0.986
1,0.9985,0.287,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.914,0.003,0.924,1,0.0025,0.971,0.9895,1,1,0.841,1,1,0.999,0.995,0.0145,0.988
1,0.9995,0.306,1,1,0.998,0.9795,0.9995,0.8765,0.983,0.995,0.998,0.8865,0.0035,0.9235,1,0.0025,0.9235,0.991,1,1,0.846,1,1,1,0.9935,0.257,0.9835
1,1,0.316,1,1,0.9975,0.9795,1,0.8845,0.9835,0.9965,0.9955,0.8845,0.002,0.923,1,0.0035,0.8955,0.9875,1,1,0.8335,1,1,1,0.991,0.4025,0.985
1,1,0.327,1,1,0.998,0.9805,1,0.8895,0.9835,0.9965,0.9955,0.878,0.002,0.922,1,0.0045,0.86,0.9895,1,1,0.8245,1,1,1,0.991,0.5065,0.9845
1,0.9995,0.347,1,1,0.998,0.987,1,0.902,0.9865,0.998,0.9955,0.898,0.002,0.9245,1,0.0075,0.9085,0.992,1,1,0.817,1,1,1,0.9945,0.3495,0.988
1,1,0.3515,1,1,0.997,0.981,1,0.8945,0.9805,0.998,0.996,0.864,0.002,0.923,1,0.004,0.827,0.9895,1,1,0.828,1,1,1,0.9905,0.5635,0.9815
1,1,0.3745,1,1,0.998,0.9835,1,0.905,0.9825,0.9975,0.9945,0.8615,0.001,0.922,1,0.007,0.7485,0.9895,1,1,0.811,1,1,1,0.99,0.672,0.9835
