azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,1,0.943,1,0.519,0.9805,1,0.992,0.9985,1,0.9935,0.913,0,0.9125,0.9075,0.0025,0.5215,0.7395,1,1,1,1,1,1,0.974,0.927,0.7035
1,1,1,0.974,1,0.991,0.708,1,0.924,0.449,0.9975,0.982,0.3605,0.0015,0.9685,0.9955,0.003,0.06,0.761,1,1,1,0.999493671,1,1,0.1585,1,1
1,1,1,0.993,1,0.985,0.8045,1,0.945,0.182,1,0.7875,0.2565,0,0.952,0.9995,0.028,0.0175,0.921,1,1,1,1,1,1,0.0085,1,0.992
1,1,1,0.914,1,0.996,0.843,1,0.9425,0.7535,0.989,0.9685,0.3315,0.0095,0.943,0.969,0.023,0.147,0.8315,1,1,1,1,1,1,0.414,0.997,1
1,1,1,0.942,1,0.9845,0.842,1,0.9135,0.4875,0.9885,0.9765,0.331,0.1095,0.9785,0.981,0.026,0.031,0.9135,1,1,1,0.999493671,1,1,0.033,1,1
1,1,1,0.9905,1,0.9685,0.819,1,0.935,0.1935,0.9995,0.8355,0.258,0,0.953,0.9995,0.02,0.017,0.908,1,1,1,1,1,1,0.009,1,0.989
1,1,0.9955,0.98,1,0.983,0.7615,1,0.961,0.8625,0.998,0.62,0.404,0.2505,0.8395,0.988,0.0405,0.263,0.76,1,1,1,1,1,1,0.693,0.9895,1
1,1,1,0.993,0.99,0.961,0.822,1,0.944,0.18,1,0.775,0.2515,0,0.9485,0.9995,0.0255,0.0165,0.918,1,1,1,1,1,1,0.006,1,0.986
1,1,1,0.9595,1,0.998,0.742,1,0.926,0.595,0.997,0.992,0.363,0.0005,0.9655,0.9915,0.0055,0.0965,0.7725,1,1,1,1,1,1,0.271,1,1
1,1,0.8955,0.997,1,1,0.8675,1,0.928,0.67,0.9685,0.835,0.488,0.26,0.9405,0.981,0.1955,0.333,0.981,1,0.932,1,0.9935,1,1,0.296,0.8735,0.9935
1,1,0.926,1,1,0.9985,0.815,1,0.9815,0.3245,1,0.1435,0.225,0.0005,0.941,0.9995,0.122,0.01,0.9995,1,1,0.9805,1,1,1,0,1,0.998
1,1,0.9415,1,1,0.9985,0.8155,1,0.9825,0.41,1,0.2085,0.2545,0.001,0.9425,1,0.1165,0.0155,0.999,1,1,0.9885,1,1,1,0,1,0.999
1,1,0.8865,1,1,0.998,0.8155,1,0.98,0.2765,1,0.119,0.188,0.0005,0.939,0.9995,0.13,0.007,0.9995,1,1,0.991,1,1,1,0,1,0.998
1,1,0.927,1,1,0.9975,0.8115,1,0.98,0.2865,1,0.1455,0.219,0.0005,0.9415,0.9995,0.1195,0.0075,0.9995,1,1,0.9745,1,1,1,0,1,0.998
1,1,0.934,0.9995,1,0.9985,0.8875,1,0.9925,0.6855,1,0.2635,0.305,0.3105,0.9695,1,0.2225,0.012,1,1,1,0.934,1,1,1,0,1,0.998
1,1,0.9555,0.9985,1,0.999,0.8885,1,0.994,0.7605,1,0.3625,0.347,0.5285,0.97,1,0.2005,0.02,1,1,1,0.968,1,1,1,0,1,0.9995
1,1,0.977,0.9985,1,0.998,0.8985,1,0.9785,0.4015,1,0.2285,0.199,0.179,0.973,1,0.216,0.002,0.9955,1,1,0.99,1,1,1,0,1,0.996
1,1,0.9815,0.999,1,0.998,0.894,1,0.985,0.4945,1,0.2785,0.256,0.151,0.9735,1,0.195,0.0025,0.9995,1,1,0.9575,1,1,1,0,1,0.998
1,1,1,0.9995,1,0.9995,0.816,1,0.969,0.1885,1,0.373,0.2355,0,0.948,1,0.053,0.0095,0.9915,1,1,0.7835,1,1,1,0,1,0.98
1,1,0.964,0.9995,1,0.9975,0.8395,1,0.9815,0.4095,1,0.1175,0.164,0,0.9335,0.997,0.123,0.016,0.9995,1,1,1,1,1,1,0,1,0.9875
1,1,1,0.9915,0.9625,0.995,0.7905,1,0.9355,0.19,0.9995,0.8505,0.2725,0,0.9575,0.9995,0.0145,0.018,0.8995,1,1,1,0.9925,1,1,0.016,1,0.993
1,1,1,0.9865,1,0.999,0.8065,1,0.9385,0.316,0.9995,0.866,0.2305,0,0.9515,0.995,0.0305,0.0275,0.9115,1,1,1,1,1,1,0.0825,1,0.9915
0.999,0.9995,0.6955,1,1,1,0.946,1,0.991,0.712,1,0.3035,0.301,0.9995,0.9225,0.9995,0.3475,0.008,0.9925,1,1,0.1215,1,1,1,0,1,1
0.9995,1,0.8675,1,1,1,0.946,1,0.9925,0.77,1,0.439,0.335,0.9665,0.9325,0.9995,0.29,0.0115,0.999,1,1,0.442,1,1,1,0,1,1
0.998,1,0.8665,0.993,1,0.984,0.594,1,0.817,1,0.994,0.897,0.6915,0.1385,0.771,0.946,0.1125,0.9955,0.6875,1,0.0255,1,0.984,1,1,0.958,0.231,1
1,1,1,0.9315,1,0.996,0.997,1,0.995,0.998,1,0.998,0.9615,0.0105,0.8835,0.962,0.056,0.494,0.993,1,1,0.0125,0.9945,1,1,0.9935,0.9,1
1,1,1,0.9575,1,0.9715,0.9185,1,0.922,0.4975,0.9995,0.877,0.2705,0.745,0.9525,0.996,0.073,0.007,0.9925,1,1,1,0.999493671,1,1,0,1,1
1,1,1,0.9895,0.971,0.908,0.82,1,0.9335,0.2595,0.9995,0.8995,0.27,0,0.948,0.999,0.009,0.023,0.867,1,1,1,1,1,1,0.0265,1,0.983
1,1,0.996,0.9955,0.9995,1,0.9955,1,0.953,0.999,1,0.99,0.998,0.84,0.8375,0.999,0.121,0.786,0.996,1,1,0,1,1,1,0.9995,0.475,0.999
1,1,0.9495,0.997,1,0.9995,0.964,1,0.9025,0.997,0.9985,0.977,0.976,0.232,0.7965,1,0.078,0.583,0.9705,1,1,0,1,1,1,1,0.808,0.9945
1,1,0.812,0.9985,1,1,0.945,1,0.8605,0.999,0.996,0.9495,0.997,0.4775,0.776,1,0.0915,0.88,0.9585,1,0.996,0,1,1,1,0.9985,0.28,1
1,1,0.817,0.999,1,1,0.953,1,0.865,0.997,0.9955,0.8235,0.947,0.629,0.768,1,0.1045,0.6405,0.968,1,1,0.0225,1,1,1,0.994,0.759,1
1,1,0.823,0.999,1,1,0.953,1,0.868,0.9975,0.9955,0.8595,0.9455,0.6045,0.763,1,0.1035,0.6195,0.965,1,1,0.0215,1,1,1,0.994,0.786,1
1,1,0.885,0.997,1,0.999,0.9855,1,0.8995,0.998,0.996,0.9145,0.992,0.9525,0.7635,1,0.13,0.7925,0.994,1,0.997,0,1,1,1,0.998,0.4275,1
1,1,0.951,0.9995,1,0.984,0.804,1,0.8905,0.948,0.9985,0.296,0.263,0.004,0.8045,0.948,0.1055,0.2835,0.8305,1,1,1,1,1,1,0.6865,0.9965,0.9995
0.9995,1,0.844,1,1,0.985,0.805,1,0.859,0.9615,0.995,0.1635,0.255,0.002,0.7705,0.9345,0.1215,0.3235,0.853,1,1,1,1,1,1,0.7225,0.989,0.9975
1,1,0.951,1,1,0.9755,0.8625,1,0.8955,0.8415,0.9985,0.1605,0.2055,0.005,0.8,0.9595,0.1095,0.1675,0.89,1,1,1,1,1,1,0.553,0.999,1
0.9995,1,0.9525,0.9995,1,0.988,0.7975,1,0.884,0.976,0.998,0.309,0.277,0.0005,0.799,0.939,0.1105,0.3465,0.832,1,1,1,1,1,1,0.733,0.988,0.9995
1,1,0.9985,0.993,1,0.9735,0.882,1,0.9485,0.9185,1,0.4195,0.203,0.0015,0.8545,0.9405,0.1105,0.1975,0.8805,1,1,1,1,1,1,0.5885,0.999,0.9975
0.999,1,0.9625,0.997,1,0.9735,0.8925,1,0.9145,0.9335,0.998,0.164,0.182,0.004,0.806,0.9245,0.144,0.2275,0.9225,1,1,1,1,1,1,0.6205,0.998,0.997
1,1,0.9985,0.9985,1,0.9625,0.898,1,0.9465,0.804,1,0.3,0.179,0,0.849,0.9595,0.102,0.112,0.91,1,1,1,1,1,1,0.485,0.999,0.9995
1,1,0.9925,0.9945,1,0.9825,0.8365,1,0.9285,0.977,0.9995,0.4345,0.2455,0,0.832,0.9305,0.1085,0.3185,0.847,1,1,1,1,1,1,0.6935,0.9915,0.997
1,1,1,0.999,1,0.9025,0.8875,1,0.954,0.378,1,0.393,0.1815,0,0.8685,0.9915,0.0465,0.0375,0.8845,1,1,1,1,1,1,0.2125,1,0.986
0.999,1,0.912,0.9975,1,0.993,0.813,1,0.861,0.9805,0.996,0.2055,0.2765,0,0.775,0.926,0.1195,0.41,0.873,1,1,1,1,1,1,0.7655,0.9625,1
1,1,1,0.9895,0.9795,0.857,0.8375,1,0.9445,0.374,0.9995,0.923,0.2835,0,0.9335,0.996,0.007,0.04,0.796,1,1,1,1,1,1,0.105,1,0.974
1,1,0.9965,0.989,1,0.9845,0.817,1,0.941,0.975,0.9995,0.551,0.2845,0.0015,0.8445,0.9445,0.088,0.3135,0.8155,1,1,1,1,1,1,0.713,0.9895,1
1,1,0.9955,0.998,1,0.9235,0.948,1,0.9455,0.423,0.9995,0.274,0.0905,0.144,0.805,0.9615,0.1375,0.0155,0.9705,1,1,1,1,1,1,0.2435,1,0.997
0.9995,1,0.984,0.9985,1,0.915,0.949,1,0.9415,0.432,0.9995,0.1915,0.0815,0.21,0.783,0.9505,0.1615,0.0145,0.974,1,1,1,1,1,1,0.2635,1,0.997
1,1,0.999,0.998,1,0.9125,0.9335,1,0.9465,0.4025,1,0.3315,0.1005,0,0.8195,0.9655,0.109,0.0205,0.9415,1,1,1,1,1,1,0.2745,1,0.9885
1,1,0.999,0.993,1,0.9215,0.889,1,0.936,0.782,0.9985,0.4385,0.143,0,0.7995,0.933,0.106,0.103,0.853,1,1,1,1,1,1,0.554,1,0.962
0.998,0.9935,0.3815,0.9955,1,0.9605,0.9905,1,0.9575,0.7145,0.9985,0.066,0.2055,0,0.7565,0.9825,0.47,0.0335,0.949,1,1,1,1,1,1,0.3295,1,1
1,1,1,0.86,1,0.711,0.9945,1,0.997,0.993,1,0.97,0.981,0,0.966,0.712,0,0.4085,0.959,1,1,0.5935,0.9725,1,0.999,0.962,0.943,0.875
0.999,0.9995,0.7715,0.996,1,0.956,0.9925,1,0.971,0.5025,0.9995,0.152,0.129,0.0355,0.771,0.991,0.349,0.0065,0.977,1,1,1,1,1,1,0.0635,1,1
1,1,1,0.98,1,1,0.997,1,0.9875,0.99,1,0.972,0.8795,0.5655,0.859,0.987,0.0985,0.3915,0.9955,1,1,0.958,1,1,1,0.983,0.97,1
1,1,0.9995,0.9935,1,0.976,0.9955,1,0.9795,0.89,1,0.784,0.623,0.112,0.8345,0.996,0.0965,0.1275,0.9945,1,1,0.925,1,1,1,0.8155,0.998,1
1,1,1,0.9785,1,1,0.9965,1,0.9885,0.9895,1,0.981,0.882,0.0475,0.8585,0.99,0.101,0.4125,0.9975,1,1,0.9765,1,1,1,0.984,0.957,1
1,1,1,0.872,1,1,0.9995,1,0.9985,0.971,1,0.924,0.7575,0.8295,0.9155,0.905,0.217,0.179,1,1,1,0.9545,1,1,1,0.916,0.997,1
1,1,0.9995,0.8895,1,1,0.9995,1,0.9995,0.974,1,0.942,0.8455,0.8245,0.9185,0.9145,0.2885,0.2355,0.9995,1,1,0.0015,1,1,1,0.936,0.9835,0.996
1,1,1,0.9835,1,0.964,0.996,1,0.9875,0.856,1,0.9035,0.5755,0.0025,0.886,0.991,0.081,0.0855,0.995,1,1,0.983,1,1,1,0.749,1,0.9995
1,1,1,0.9495,1,1,0.998,1,0.996,0.988,1,0.9925,0.856,0.019,0.894,0.9645,0.104,0.3645,1,1,1,0.9865,1,1,1,0.9765,0.9725,0.9995
1,1,1,0.994,1,0.8755,0.966,1,0.9755,0.566,1,0.9095,0.431,0,0.8905,0.9985,0.038,0.048,0.9335,1,1,0.998,1,1,1,0.4925,1,0.9845
1,1,1,0.9795,1,1,0.9975,1,0.988,0.989,1,0.982,0.8785,0.002,0.849,0.9905,0.1025,0.4275,0.999,1,1,0.9845,1,1,1,0.9845,0.941,0.9995
1,1,1,0.983,0.9935,0.7875,0.9275,1,0.97,0.6495,1,0.9925,0.453,0,0.9275,0.996,0.0035,0.077,0.7985,1,1,1,1,1,1,0.4165,1,0.9535
1,1,1,0.9615,1,1,0.9985,1,0.989,0.9895,1,0.956,0.8255,0.346,0.844,0.979,0.115,0.391,0.9975,1,1,0.9995,1,1,1,0.9795,0.958,1
1,1,1,0.778,1,0.95,1,1,0.9675,0.732,1,0.964,0.442,0.8615,0.8715,0.761,0.1485,0.017,0.9995,1,1,0.988,1,1,1,0.609,1,0.9915
1,0.998,1,0.6955,1,0.9935,1,1,0.997,0.9165,1,0.9345,0.623,0.957,0.807,0.7325,0.4565,0.056,0.99,1,1,0.078,1,1,1,0.8045,1,0.988
1,1,1,0.975,1,0.9125,0.9945,1,0.976,0.6425,1,0.9555,0.432,0,0.8885,0.9795,0.052,0.032,0.9885,1,1,0.996,1,1,1,0.5745,1,0.9875
1,1,0.682,0.9945,1,0.9895,0.6955,1,0.7755,0.8865,0.9945,0.2575,0.479,0.56,0.7135,0.993,0.0585,0.297,0.7695,1,1,1,1,1,1,0.772,0.983,1
1,1,0.998,0.9525,0.974,0.9965,0.7565,1,0.933,0.5275,0.9945,0.849,0.3605,0.015,0.951,0.985,0.043,0.078,0.781,1,1,1,0.993417722,1,1,0.2465,1,1
1,1,1,0.9145,1,1,0.8915,1,0.96,0.921,0.971,0.9765,0.441,0,0.9285,0.906,0.032,0.6675,0.95,1,0.4465,1,1,1,0.9785,0.5455,0.516,0.991
1,1,0.9965,0.963,1,1,0.802,1,0.9285,0.907,0.9415,0.9875,0.6745,0.105,0.952,0.9145,0.1095,0.7705,0.9325,1,0.4585,1,1,1,0.9915,0.632,0.417,1
1,1,1,0.9895,1,0.9685,0.818,1,0.938,0.209,0.9995,0.864,0.262,0,0.9575,0.9995,0.019,0.0175,0.905,1,1,1,1,1,1,0.012,1,0.9895
1,1,0.9685,0.969,1,1,0.788,1,0.9245,0.8645,0.9465,0.9885,0.669,0.5215,0.956,0.9165,0.1445,0.6705,0.923,1,0.6655,1,0.9985,1,0.9985,0.5965,0.539,1
1,1,1,0.971,1,0.9915,0.723,1,0.924,0.45,0.9975,0.9725,0.3605,0.047,0.9665,0.9955,0.0055,0.059,0.768,1,1,1,0.987848101,1,1,0.175,1,1
1,1,1,0.9895,0.898,0.989,0.7895,1,0.935,0.1875,0.999,0.8855,0.278,0,0.958,0.9995,0.009,0.0185,0.8885,1,1,1,0.97721519,1,1,0.022,1,0.993
1,1,1,0.8775,1,1,0.873,1,0.9385,0.7465,0.985,0.9065,0.3365,0.168,0.932,0.948,0.035,0.1485,0.873,1,1,1,0.993924051,1,1,0.4535,0.995,1
1,1,1,0.925,1,0.987,0.853,1,0.9135,0.503,0.988,0.958,0.342,0.532,0.9765,0.972,0.034,0.034,0.909,1,1,1,0.973670886,1,1,0.047,1,1
1,1,1,0.9515,1,0.9985,0.762,1,0.925,0.586,0.9965,0.977,0.364,0.044,0.9625,0.991,0.0105,0.0895,0.786,1,1,1,0.9965,1,1,0.2825,1,1
1,1,1,0.9995,1,0.9995,0.8185,1,0.9695,0.1925,1,0.362,0.2305,0,0.948,1,0.0555,0.01,0.993,1,1,0.8315,1,1,1,0,1,0.98
0.9995,1,0.758,0.993,1,1,0.863,1,0.944,0.7855,0.9595,0.7915,0.396,0.8085,0.927,0.9545,0.296,0.472,0.9755,0.9995,0.904,1,1,1,0.9995,0.3755,0.7205,0.9965
1,1,1,0.8675,1,0.9825,0.907,1,0.917,0.5355,0.998,0.8895,0.3105,0.311,0.9495,0.963,0.0585,0.0185,0.961,1,1,1,0.963037975,1,1,0.0025,1,1
0.998,1,0.6125,0.9975,1,0.9965,0.8345,1,0.7895,0.9805,0.976,0.14,0.3755,0.809,0.686,0.9385,0.1655,0.5005,0.9175,1,1,0.9995,0.992,1,1,0.883,0.8995,1
0.998,1,0.857,0.993,1,0.984,0.5915,1,0.815,1,0.994,0.897,0.693,0.1565,0.768,0.946,0.1135,0.9955,0.69,1,0.025,1,0.9845,1,1,0.958,0.227,1
0.9975,1,0.6095,0.9915,1,0.989,0.8465,1,0.8565,0.9815,0.984,0.3005,0.2665,0.553,0.668,0.926,0.212,0.3625,0.908,1,1,0.9995,0.987848101,1,1,0.8405,0.9815,1
0.994,1,0.4815,0.993,1,0.991,0.8355,1,0.8425,0.982,0.972,0.2385,0.261,0.981,0.6445,0.918,0.224,0.393,0.9225,1,1,0.999,0.988860759,1,1,0.8275,0.9745,1
0.998,1,0.634,0.9965,1,0.9965,0.823,1,0.8215,0.985,0.9795,0.219,0.3445,0.901,0.6835,0.9325,0.1765,0.4765,0.902,1,1,0.9995,0.991392405,1,1,0.8835,0.936,1
1,1,0.999,0.977,1,0.998,0.996,1,0.969,0.998,1,0.9445,0.902,0.5165,0.789,0.996,0.111,0.6605,0.9875,1,1,0.63,0.9975,1,1,0.9965,0.75,1
1,1,1,0.9805,1,1,0.997,1,0.994,0.9945,1,0.991,0.9355,0.454,0.896,0.9875,0.087,0.4195,0.996,1,1,0.015,1,1,1,0.9865,0.951,1
1,1,0.9985,0.9845,1,1,0.998,1,0.988,0.9895,1,0.9415,0.931,0.571,0.833,0.99,0.1995,0.487,1,1,1,0.096,1,1,1,0.9855,0.879,0.9985
1,1,1,0.9735,1,1,0.997,1,0.99,0.9855,1,0.9615,0.9065,0.217,0.86,0.987,0.093,0.3715,0.9975,1,1,0.0035,0.999493671,1,1,0.981,0.9585,1
1,1,1,0.9805,1,1,0.997,1,0.994,0.993,1,0.995,0.943,0.019,0.889,0.989,0.086,0.4395,1,1,1,0.0005,1,1,1,0.987,0.933,0.9995
1,1,1,0.8785,1,1,0.998,1,0.997,0.9735,1,0.972,0.84,0.9035,0.9505,0.9055,0.164,0.197,1,1,1,0.0215,1,1,1,0.925,0.9955,1
1,1,0.9995,0.8905,1,1,0.9995,1,0.9995,0.9735,1,0.937,0.832,0.816,0.913,0.9155,0.2895,0.2325,0.9995,1,1,0.052,1,1,1,0.9355,0.9855,0.9965
1,1,1,0.959,1,1,0.997,1,0.9945,0.9885,1,0.984,0.912,0.081,0.8785,0.974,0.081,0.375,0.9965,1,1,0.0065,0.998987342,1,1,0.9815,0.9595,1
1,1,1,0.96,1,1,0.997,1,0.999,0.991,1,0.9975,0.929,0.012,0.9185,0.9685,0.092,0.394,1,1,1,0.009,1,1,1,0.983,0.958,0.9985
1,1,1,0.972,1,0.999,0.997,1,0.989,0.985,1,0.9665,0.9085,0.1115,0.859,0.984,0.086,0.369,0.996,1,1,0,0.9985,1,1,0.98,0.959,1
1,1,1,0.9805,1,1,0.997,1,0.993,0.9925,1,0.996,0.947,0.002,0.8835,0.9905,0.0915,0.4515,1,1,1,0,1,1,1,0.987,0.9125,0.9995
1,1,1,0.9665,1,0.996,0.9975,1,0.989,0.987,1,0.97,0.904,0.1645,0.865,0.9785,0.081,0.3695,0.995,1,1,0.011,0.9955,1,1,0.9815,0.962,1
1,1,1,0.9735,1,1,0.9975,1,0.9955,0.9925,1,0.987,0.913,0.132,0.8895,0.9865,0.085,0.42,0.998,1,1,0.531,0.9995,1,1,0.985,0.947,1
1,1,1,0.9285,1,0.999,0.997,1,0.995,0.999,1,0.998,0.967,0.015,0.882,0.9605,0.0575,0.519,0.9935,1,1,0.0135,0.9965,1,1,0.994,0.8745,1
1,0.9995,1,0.6465,1,1,1,1,0.997,0.9325,1,0.9365,0.6785,0.081,0.842,0.6845,0.3425,0.069,0.999,1,1,0.006,0.999493671,1,1,0.814,1,1
1,0.996,1,0.677,1,1,1,1,0.997,0.933,1,0.938,0.6645,0.8655,0.8075,0.7125,0.5055,0.069,0.9895,1,1,0.006,1,1,1,0.821,0.999,0.993
1,1,1,0.9485,1,0.9995,0.997,1,0.995,0.9895,1,0.9935,0.914,0.045,0.877,0.9665,0.0725,0.3855,0.996,1,1,0.0105,0.998481013,1,1,0.9835,0.959,1
1,1,1,0.9265,1,1,0.998,1,0.9995,0.9905,1,0.9985,0.9025,0.021,0.9025,0.949,0.0945,0.3585,1,1,1,0.0125,0.998987342,1,1,0.9815,0.9755,0.9975
1,1,0.9885,0.9965,1,1,0.9955,1,0.9485,0.9985,1,0.9775,0.997,0.936,0.8315,0.999,0.1355,0.764,0.9965,1,1,0,1,1,1,0.998,0.496,1
1,1,0.9885,0.9965,1,1,0.9955,1,0.9485,0.9985,1,0.9765,0.997,0.944,0.8325,0.999,0.135,0.7515,0.9965,1,1,0,1,1,1,0.998,0.515,0.9995
1,1,0.9905,0.9965,0.99949975,1,0.9955,1,0.95,0.9985,1,0.978,0.997,0.925,0.833,0.999,0.133,0.7485,0.996,1,1,0,1,1,1,0.998,0.5215,0.9995
1,1,0.9955,0.9955,0.9995,1,0.9955,1,0.953,0.999,1,0.99,0.9985,0.8565,0.838,0.999,0.1215,0.8025,0.996,1,1,0,1,1,1,0.9995,0.4405,0.999
1,1,0.98,0.9955,1,1,0.995,1,0.947,0.998,0.9995,0.9295,0.988,0.926,0.79,0.999,0.136,0.736,0.996,1,0.999,0,1,1,1,0.998,0.514,1
1,1,0.9935,0.996,1,1,0.996,1,0.9505,0.9985,1,0.978,0.9935,0.9075,0.831,0.999,0.135,0.7485,0.996,1,1,0,1,1,1,0.998,0.5495,0.9995
1,1,0.9835,0.9955,1,1,0.9945,1,0.9475,0.999,1,0.981,0.9995,0.875,0.7975,0.9995,0.127,0.908,0.9965,1,0.979,0,1,1,1,0.999,0.1525,1
1,1,0.989,0.9965,1,1,0.9955,1,0.9495,0.9985,1,0.9785,0.997,0.94,0.829,0.999,0.135,0.7725,0.996,1,1,0,1,1,1,0.998,0.4875,1
1,1,0.973,0.995,1,1,0.9955,1,0.947,0.998,0.9995,0.9405,0.985,0.975,0.79,0.999,0.143,0.7365,0.9955,1,1,0.0015,1,1,1,0.998,0.5665,1
1,1,0.982,0.9955,1,1,0.9955,1,0.948,0.999,1,0.97,0.9965,0.783,0.794,0.9995,0.1435,0.8265,0.9975,1,0.995,0,1,1,1,0.9985,0.323,1
1,1,0.9785,0.995,1,1,0.995,1,0.945,0.999,0.9995,0.955,0.9915,0.921,0.7835,0.999,0.1435,0.8195,0.996,1,0.995,0.0005,1,1,1,0.998,0.388,1
1,1,0.979,0.995,1,1,0.996,1,0.949,0.9985,1,0.953,0.99,0.9805,0.798,0.999,0.1415,0.752,0.996,1,1,0,1,1,1,0.998,0.537,1
1,1,0.8895,0.997,1,0.9995,0.986,1,0.9015,0.998,0.996,0.907,0.9875,0.9465,0.764,1,0.131,0.759,0.9945,1,0.9975,0,1,1,1,0.9975,0.4945,1
1,1,0.9495,0.997,1,1,0.9935,1,0.9215,0.9985,0.996,0.9295,0.9915,0.8545,0.761,1,0.1365,0.7935,0.995,1,0.996,0,1,1,1,0.9955,0.437,1
1,1,0.9625,0.995,1,1,0.994,1,0.944,0.999,0.999,0.9515,0.9925,0.953,0.7775,0.999,0.1495,0.8555,0.9965,1,0.9895,0.0065,1,1,1,0.999,0.314,1
1,1,0.984,0.9955,1,0.9995,0.9945,1,0.946,0.998,0.9995,0.963,0.974,0.958,0.7895,1,0.1225,0.609,0.995,1,1,0,1,1,1,0.9975,0.767,1
1,1,0.9775,0.9955,1,1,0.995,1,0.945,0.999,0.999,0.976,0.9875,0.898,0.785,0.9995,0.137,0.701,0.996,1,1,0,1,1,1,0.998,0.624,1
1,1,0.9715,0.995,1,1,0.995,1,0.945,0.999,0.9995,0.961,0.9915,0.9385,0.7805,0.999,0.1435,0.804,0.996,1,0.9955,0,1,1,1,0.998,0.425,1
0.9995,1,0.6255,1,1,0.9915,0.744,1,0.8055,0.9665,0.9915,0.162,0.338,0.059,0.722,0.9515,0.1125,0.381,0.819,1,1,1,1,1,1,0.7795,0.98,1
0.9995,1,0.7155,1,1,0.9845,0.815,1,0.841,0.9565,0.99,0.0995,0.241,0.004,0.74,0.9265,0.134,0.3315,0.8855,1,1,1,1,1,1,0.721,0.9855,0.998
0.9995,1,0.9615,0.999,1,0.988,0.8,1,0.8885,0.9765,0.998,0.329,0.278,0.0005,0.8015,0.9385,0.1085,0.3445,0.831,1,1,1,1,1,1,0.731,0.988,0.9995
0.999,1,0.928,0.997,1,0.974,0.8935,1,0.899,0.9325,0.9965,0.1165,0.177,0.009,0.793,0.9195,0.1575,0.233,0.9305,1,1,1,1,1,1,0.623,0.997,0.9975
0.9985,1,0.982,0.9855,1,0.9805,0.895,1,0.9455,0.9755,0.9985,0.3415,0.204,0.834,0.841,0.921,0.166,0.2895,0.91,1,1,1,1,1,1,0.6495,0.9965,0.998
0.999,1,0.8775,0.997,1,0.978,0.8985,1,0.8965,0.948,0.9945,0.0985,0.176,0.231,0.7845,0.9135,0.1825,0.2585,0.9475,1,1,1,1,1,1,0.6365,0.995,0.998
1,1,0.9965,0.989,1,0.9845,0.8175,1,0.941,0.9735,0.9995,0.5515,0.2855,0.0025,0.844,0.9445,0.088,0.3125,0.8145,1,1,1,1,1,1,0.713,0.9895,1
